institution,collection,domain,platform,source_url,dataset_id,dataset_doi,format,license,downloaded_at,published,archive_sha256,record_count,column_count,validator_run,exit_code,error_findings,warning_findings,affected_rows,concepts_detected,identifier_column,unrecognised_headings,notes
Alabama Museum of Natural History,Alabama Museum of Natural History Insect Specimens (Arctos),general,Arctos,https://www.gbif.org/dataset/09ed130d-3052-4e3e-a92c-6660344732ac,09ed130d-3052-4e3e-a92c-6660344732ac,10.15468/agtxsr,DwC-A (tab-separated core),CC-BY-NC-4.0,2026-08-23T22:13:02+00:00,2026-08-01,d968f0e93a5b16f0aadceffe8f6147024d9c72f0da775e9e6765b8af81cc61ba,15496,91,yes,0,0,4,15503,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,82,
Ghent University,Ghent university - Zoology Museum - Nematod Collection,general,IPT (Belgian Biodiversity Platform),https://www.gbif.org/dataset/b24d3bd0-e6d9-11dc-8b77-b8a03c50a862,b24d3bd0-e6d9-11dc-8b77-b8a03c50a862,10.15468/lg8wsd,DwC-A (tab-separated core),CC-BY-4.0,2026-08-23T22:12:59+00:00,2021-03-25,445fc57eb944d3cbae77e92ef2e9ce20a4659881c05226b0cda2fa7cd6a05e5a,3803,33,yes,0,0,5,4579,catalogNumber occurrenceId locality latitude longitude eventDate,catalogNumber,27,
Museo Nacional de Ciencias Naturales (CSIC),"Museo Nacional de Ciencias Naturales, Colección de Malacología: MNCN-Malac",general,IPT (GBIF Spain),https://www.gbif.org/dataset/8386db32-f762-11e1-a439-00145eb45e9a,8386db32-f762-11e1-a439-00145eb45e9a,10.15468/6fqrqm,DwC-A (tab-separated core),CC-BY-NC-4.0,2026-08-23T22:13:08+00:00,2021-12-17,42b1a65037badab0aec20e96277d7685728adc6cad97834bb52ecdd59c62cfcc,17573,24,yes,0,0,1,190,catalogNumber occurrenceId locality,catalogNumber,21,
"Museum and Institute of Zoology, Polish Academy of Sciences (MIIZ PAN)",Reptilia Collection of Museum and Institute of Zoology PAS,general,IPT (GBIF Poland),https://www.gbif.org/dataset/0faf7500-9fcd-11da-a90c-b8a03c50a862,0faf7500-9fcd-11da-a90c-b8a03c50a862,10.15468/ysntgy,DwC-A (tab-separated core),CC-BY-NC-4.0,2026-08-23T22:12:52+00:00,2017-12-15,5fef8b4f94120c3e3e02d05519ceb7e1122bb28b0db40fd1beb9418fbf6a96cd,420,49,yes,0,0,4,341,occurrenceId locality latitude longitude eventDate collector,occurrenceID,42,
Natural History Museum Aarhus,Natural History Museum Aarhus Vertebrate Collection,general,Specify (direct export feed),https://www.gbif.org/dataset/6b524ea4-2593-49de-8e38-cbd87965265b,6b524ea4-2593-49de-8e38-cbd87965265b,10.15468/ap3rbd,"DwC-A (,-separated core)",CC-BY-4.0,2026-08-23T22:13:12+00:00,2026-08-07,b314b7d40d23917efcda7394ee310e88499fbb2d3e079d1f2342d0edaf1d1376,24695,25,yes,1,1,2,9,,none,25,
San Jose State University,San Jose State University Vertebrate Collection,general,Symbiota (CVColl),https://www.gbif.org/dataset/47db596c-20ef-4aff-932b-1a9de3579344,47db596c-20ef-4aff-932b-1a9de3579344,10.15468/fzujv8,"DwC-A (,-separated core)",CC-BY-NC-4.0,2026-08-23T22:12:56+00:00,2026-08-22,9d41114362cf73c8587a81d181d3ba7ff87d8b84aca59a4b0939b4208bc63eee,3311,98,yes,1,2,4,1209,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,90,
"University of Nevada, Reno","University of Nevada, Reno, Museum of Natural History, Entomology Research Collection",general,Symbiota (SCAN),https://www.gbif.org/dataset/58ff104b-f10a-496a-bafe-54cc97f4918d,58ff104b-f10a-496a-bafe-54cc97f4918d,10.15468/wngxib,DwC-A (?-separated core),CC0-1.0,2026-08-23T22:12:54+00:00,2023-05-17,,,,no,,0,0,0,,,,HTTPError: HTTP Error 403: Forbidden
University of Washington Burke Museum,UWBM Malacology Collection,general,Specify (direct export feed),https://www.gbif.org/dataset/f3e441df-2d69-474c-9edd-12c7fe7b0fde,f3e441df-2d69-474c-9edd-12c7fe7b0fde,10.15468/hbb2ng,"DwC-A (,-separated core)",CC-BY-4.0,2026-08-23T22:13:17+00:00,2026-08-09,82039f51734114b4d123396b79eeb9c0120c6aaadac720dfcd01566fcd5e532b,37342,40,yes,0,0,2,17,,none,40,
Comisión nacional para el conocimiento y uso de la biodiversidad,Fortalecimiento del herbario SERO,herbarium,IPT (CONABIO SNIB),https://www.gbif.org/dataset/08ccad1b-e79f-4481-94e5-7f47533129ff,08ccad1b-e79f-4481-94e5-7f47533129ff,10.15468/vi3kxf,DwC-A (tab-separated core),CC-BY-4.0,2026-08-23T22:10:11+00:00,2026-05-08,7422e98f17f6c34e7370671dd06fa7bf5a49011c97f561870bb38bc9bb736860,12074,89,yes,0,0,4,12356,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,82,
E.L. Reed Herbarium at Texas Tech University (TTC),E.L. Reed Herbarium at Texas Tech University - Bryophytes,herbarium,Symbiota (Bryophyte Portal),https://www.gbif.org/dataset/8909fc7b-c981-44c2-b740-ba3655df3b56,8909fc7b-c981-44c2-b740-ba3655df3b56,10.15468/dzbe3f,"DwC-A (,-separated core)",CC0-1.0,2026-08-23T22:09:39+00:00,2026-08-22,746d1b852d3a98d596ff79a52f672d088e70063bb2df04227a51b7f9c75bd153,346,98,yes,1,2,4,20,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,90,
Estación Experimental de Zonas Áridas (CSIC),Herbario EEZA - Colección de Angiospermae,herbarium,IPT (GBIF Spain),https://www.gbif.org/dataset/ea372491-cebb-41e1-9a2b-a5354cc6c126,ea372491-cebb-41e1-9a2b-a5354cc6c126,10.15470/ttw9mc,DwC-A (tab-separated core),CC-BY-4.0,2026-08-23T22:09:57+00:00,2026-02-10,e92368d8753378e0a3483c871c3c0d3ba69a6ac4f1c5799757218278a862f9e1,13912,58,yes,1,3,6,14841,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,50,
Irkutsk State University,IRKU Herbarium: collections of vascular plants,herbarium,IPT (Moscow State University),https://www.gbif.org/dataset/155290ea-0ac1-4da6-bb37-f7cde3a7363e,155290ea-0ac1-4da6-bb37-f7cde3a7363e,10.15468/5qwyr4,DwC-A (tab-separated core),CC-BY-4.0,2026-08-23T22:10:01+00:00,2026-08-21,836c5b2ac030aece34deb4b01cd988f1beca0349e5c333d8da3cab52eab8b10d,42297,76,yes,1,1,3,11552,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,69,
Marion Ownbey Herbarium Washington State University,Washington State University Marion Ownbey Herbarium - Bryophytes,herbarium,Symbiota (Bryophyte Portal),https://www.gbif.org/dataset/a74de5fe-eca8-4618-a1ba-50e9fd2cebfd,a74de5fe-eca8-4618-a1ba-50e9fd2cebfd,10.15468/rutf7f,"DwC-A (,-separated core)",CC-BY-NC-4.0,2026-08-23T22:09:53+00:00,2026-08-22,453845fcd6b94425fef4358d4fdb5e31f55178ab657faa6e19b85459d8482b6e,13161,98,yes,1,2,6,1045,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,90,
"Palacký University in Olomouc, herbarium of Department of Botany (OL)",Palacký University Olomouc - Herbarium OL,herbarium,JACQ / BioCASe,https://www.gbif.org/dataset/e96fe4cb-0770-4514-abc2-f0dde2ed52b4,e96fe4cb-0770-4514-abc2-f0dde2ed52b4,10.15468/bxms8d,"DwC-A (,-separated core)",CC-BY-4.0,2026-08-23T22:09:50+00:00,2026-01-01,42f72ac64877cf2a0d31b2ac1dbd7449877e55871a323359d0c71596499c199b,7249,74,yes,0,0,3,29,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,65,
